1	@SouthwestAir do you have any tickets to the Atlanta show? I would love to go with my sister ♥️🙏
1	"“@SouthwestAir: @pancho_joe No, no, you must've heard us wrong. Sweet mixtape,though"" 4 the record,I didn't leave the 80's, the 80's left me"
2	@SouthwestAir :( Thanks for the opportunity...
0	@SouthwestAir don't ever tweet me again
0	@SouthwestAir Problem is, I wasn't issued a position until today at the gate. And no option to upgrade. Not good when you're 6'4.
0	@SouthwestAir might be the worst airline ever
2	@SouthwestAir truly the best in #customerservice.  If something goes wrong, no matter how big or small the issue was, they fix it. Thank you
2	@SouthwestAir YOU ARE THE EASIEST AIRLINE TO DEAL WITH.. I LOVEEEE YOU SO MUCH
0	@SouthwestAir My 11AM was canned. I empathize. But I think your Team has lost the right to be capitalized. It's a lowercase team day.
2	@SouthwestAir thank you!
1	@SouthwestAir yes please
2	@SouthwestAir ok, gotcha! ✈️😃👍
0	@SouthwestAir Oops...no functioning bathrooms on a fairly full flight?  Hope everyone on 702 from New York can hold it.  Me included.
2	@SouthwestAir I'm excited too, but perhaps you could scale your excitement back by a few weeks...
1	@SouthwestAir @Imaginedragons please help me and my best friend get tickets to #DestinationDragons we have so much to thank them for....
1	@SouthwestAir is there any way me & my best friend could get tickets to #DestinationDragons ? they mean everything in the world to us.
1	@SouthwestAir @livvyports16 and I became best friends Bcuz of @Imaginedragons is there any other way?
2	@SouthwestAir me & @sammi_jon3s are best friends because of @Imaginedragons. Any chance we could get tickets to #DestinationDragons ?
2	@SouthwestAir thank you! ❤️❤️❤️ you guys!
0	"@SouthwestAir my trip is a month away...why do you consider it ""around the coer""? Is that a setting I can change?"
1	"@SouthwestAir CEO Gary Kelly, ""You all are absolutely my heroes!"" #SouthwestRally #BWI #bestemployees #swaculture http://t.co/JTxyHQHfJJ"
1	@southwestair *any site*?   gmail, facebook, etc.
2	"@SouthwestAir CEO Gary Kelly, ""We are America's most loved and most flown airline!"" #SouthwestRally #BWI #bestemployees #swaculture #swapic"
0	@SouthwestAir I tried again with your in-flight wifi #fail
0	@SouthwestAir Flight Booking Problems all my Late Flight summer travel! Did the AUS-CUN direct flight disappear?
2	@SouthwestAir @DreSparkles Thank you! I finally made it to my destination
2	@SouthwestAir Luvin me some flights today!! Don't change!!  And please add Paypal as payment option!!!
1	@SouthwestAir Pres/CEO Gary Kelly at #TheRoFo addressing 2000 of his BWI based employees. @cbsbaltimore http://t.co/OI32uq2tTZ
0	@SouthwestAir you're killing me!! always #delayed from #SanDiego to #SF!! #ugh
1	@SouthwestAir when can I start Flight Booking Problems for next years super bowl time? 😩#help
1	@SouthwestAir will you ever have a nonstop from #SJC to #BNA?? We'll take #SFO or #OAK too! Pleaseeeeee thank you!
0	@SouthwestAir almost bumped me off my flight to HRL when I was 20 minutes early then your staff was rude when I asked what was the problem?
0	"@SouthwestAir experiencing the worst customer service ever currently. Waited for CS rep, then put ""on hold"" but actually was hung up on."
2	@SouthwestAir makes flying for @UNO_Baseball fun! Flight crew just led the plane in singing happy birthday to one of our guys! #LuvInTheAir
1	@SouthwestAir thank you. Please follow and I will send.
2	@SouthwestAir I just received your birthday card.  It was amazing and made me smile with joy.  Nice videos.  Thanks.
2	Thanks @SouthwestAir ! #heartlanta
1	"@SouthwestAir any idea if there will be any ""spring sales"" soon for travel from Late Flight August to early September? Going from PA to LAX."
2	"@SouthwestAir thanks for the b day concert I watched them all (and noticed the fist bump/high five at the end of the ""rock"" version)"
