0	@united this is very disappointing. This is about customer service.
0	@united boarded 6373 on time, deplaned, and now 100 minutes delay. No transparency during. Can't wait to give up my gold status for AA.
0	@united @44Stocker my wife Sarah stocker did also called but could not connect me to customer service
0	@united Once again I am victim to the scam that is your SHIT Customer Service, this time the agent hung up on me WTF do you teach your staff
0	@united flight 1219. My frustration boiled over after dealing with attendant. Her attitude was ridiculous.
0	@united nice to know that 3 hours of my time is worth $7.99. Free DirectTV for everyone! Ever hear of preventative maintenance?
0	@united that may be true however after 4 weeks matter is still unresolved and I can not get through to a supervisor or manager to help
0	@united obviously no one knows a da thing around here.  What are we to do if this does not get resolved? http://t.co/Ph8QJzaPKx
1	@united so going forward, I shouldn't be Flight Booking Problems Star Alliance flights through the United App?
0	@united I have those notifications yet the staff on board say that is not accurate and they have no departure time.
0	@united I'm not know if the seats are actually narrower than other seats but they feel like it. Or maybe I'm extra bloated.
0	@united DM sent.  This lack if customer service is getting ridiculous.
0	@united delayed going home AGAIN. Getting really tired of delays.
2	@united a big thanks to ^MN and ^KN or patiently clarifying the United domestic world to me.
0	@united uh - I booked it through the UA website. Why the price change?
0	@united I'm rebooked. Getting home 4 hours Late Flightr then planned. What are the chances I'll ever see my bag again? #unhappytraveler
0	@united United Club team is A+ & got me a seat Late Flightr. Still, not sure why a last min UAL Cancelled Flightlation costs me $ yet overbooked folks get $?
0	"@united will flight 5559 to YYC be providing free food when we are allowed back on board  after the ""broken lightbulb"""
0	@united I was not looking for the fare to be retued on the companion flight.  don't understand why an additional $200 fee was necessary.
2	@united thank you so much, that helps a ton. Whoever is on this Twitter acct today deserves a handshake and a hot chocoLate Flight. #problemsolvers
1	@united I left headphones in 2A on UA4689 from YHZ-EWR. It's a long shot to see them again. But worth a tweet anyway!
1	@united 129 thousand fans of @JedediahBila are asking you to give her your utmost effort to get her a safe flight with her baggage soon!
2	@united can't wait!!! 787!!! @tpallini http://t.co/oDlall5eDH
0	@united flight 5187 to be specific. The last two were probably 30 feet apart and within sight of each other
2	@united love being told you would issue a refund when you couldn't get us out of the way of a hurricane to have it denied
0	@united Without baggage for 5 days and can't get an update from Houston airport since Monday. Worst service ever!
0	@united yes to three different checkers along the walk to the plane. Overkill
0	@united Bummer. Might have to go with @AmericanAir card instead. TY for response though.
1	“@united: @LRuns4Cupcakes Please DM details, we'd like to help if you need assistance. ^KP” @ClarkHoward #Another #Airlines #Issues
0	@united or I'm sure her business will go else where for airline travel. Her name is Kathryn Sotelo
1	@united please arrange someone at the arriving gate of flight 5957 to Chicago for either a refund or first class upgrade
0	@united made to check in my carry on from Flight 1449 PBI to Newark. Plane luggage stow not full. U r costing me time, money & aggravation!
0	@united I have no way to contact her while she is in flight. This does not work for me. Her father is about to pass and is heading to Denver
0	@united we are on two more flights today, let's hope the kit does not get the same treatment!! http://t.co/Pd3nbAAkxH
2	@united thnx!
0	@united - please help regarding PNR A3ZZ0F. Why am I now waitlisted for a flight?
1	@united just emailed Jim Compton and Jeff Smisek so hopefully you pay attention now
0	@united I hope you have a solution or insurance to cover this issue
0	@united customer service has no solution and now we might miss a show because of them
0	@united deserves to go bankrupt. Just delayed an outbound flight with no info on the connecting flight that we're going to miss
0	@united FLT 3444 delayed because of maintenance - that's fixed but can't board because flight crew didn't stay in boarding area #fail
0	@united not anymore.  Finally was ticketed 5 min before takeoff.  Not sure why the confusion with a full-fare GSA ticket.
1	@united Do miles eaed with Explorer card count toward lifetime miles?
0	@united yes, but they still don't know where it is.  I've been told it might be on a flight, but now no one can confirm it.
1	@united what do I do if something is missing from my checked baggage?
0	@United wind chill in Ithica -17 degrees, and for the trouble of losing my clothes they give me a t-shirt. I'll bu it for warmth. #united
2	@united Aw, thanks for the kind words. Totally makes these extra 6 hours sitting in an airport SOOOO much better.
1	@united Frontier is currently offering their weather exceptions for this weekend. When is United?
0	@united I will be calling customer service. 2 delayed flights today now, luggage misplaced, a disaster across the board.
0	@united crew has been notified, passenger moved but water not fixed. Now on tarmac two hours
0	@united that link is not helpful as it does not put me In touch with management
2	@united as u might imagine, this former pilot was particularly touched by the gesture. Please let the FO know #keepingtraditionsalive
0	@united Delayed CMH to ORD. Ran to gate 1 min b4 connection -door closed no one around. Ignored by 1st agent, 2nd super rude. #thanksunited
0	"@united @upgrd I guess the Kit Kat looks tasty... not going near that ""sandwich."""
0	@united: Worse - headed to LaGuardia (delayed).  Why is the tray table the size of a mouse pad and the overhead the size on my pocket?
0	@united now 1558 from IAH to EWR has broken entertainment system and no WiFi despite info on app: http://t.co/FY6f9rZB9k
0	@united your customer service is terrible
1	@united done
0	@united please send help ASAP to @KathrynSotelo on flight 5957 to Chicago seat 9c #Airlines http://t.co/9sKrLyrZ1O
0	"@united define ""appreciate"". I doubt the worst major airline in the USA acts on much feedback."
0	@united yea, a refund. Your airline ruined our trip.
2	@united just sent - thank you!
0	@united that's wonderful. unfortunately doesn't help on this 4 hr flight between to major U.S. cities. #disappointed
0	@united thanks for delaying our flight for an hour, missing our connecting flight and terrible customer service. #neveragain #vacation
0	@united Got rebooked on AA.  One question though, do you automatically refund the check baggage fees for flight that was Cancelled Flightled?
0	@united It is all good -- your 1K team has been nothing short of amazing with everything.
0	@united new flight has me at the window. Kind of ticked off. I pick aisle seats only because I hate window seats. #annoyed #EpicFail
2	@united good fly!! #United #businessFirst
0	.@united Nope - had to rebook through Houston so I could get to Amarillo before 11pm. Stuck in SFO for four hours.
2	@united thanks, i made it.
1	@united past
2	@united Thanks! Just DMed HN.
0	@united is a money sucking airline with terrible terrible customer service
0	@united - are you aware your airbus fleet sucks?  I'd rather fly a C-130 full of rubber dog shit.
1	@united Will you be issuing an exception policy for Denver for this weekend?
1	"@united I need a breakdown of what the ""inteational surcharge"" on my flights cover. Please help"
0	@united https://t.co/jpd7NsGRT7. Fyi your staff are telling customers to try other carriers
0	@united couldn't have possibly messed up our trip anymore than they did. Thanks for being such a terrible airline. #disappointed
0	@united no wifi on #ua688 #SF to #Chicago? 2015. That's all. Ps: This tech intro video is a joke. #EpicFail
1	@united flight #1051 on 2/23. Thx
1	@united Based on suggestions from other passengers I have a rental car on standby for 11:30.  One way or another will be leaving then.
0	@united Thanks for the reply. The box is not mine and I'm not missing one. It was added to my bag ....
0	@united no wifi on flight ua688. SF to ORD. Really?  Wow
1	@united gives Belfast a #Hug with the new unmissable #BusHug format #impact #busads #thinkbus @BelfastAirport http://t.co/AvbdstJUJS
0	@united is the worst http://t.co/27aitZl6nd
0	@united haha and you have to clean a plane that was held oveight in a hangar. Sounds lovely. Also don't lie on screensand say it's weather
0	@united no because you will charge me or delay me further. United 1612 still waiting.
1	@united @Adam_Karren @zj76 how did you save the $200 on checked snowboard? Trying to check in this moing, website wants $200! (prem.gold)
1	@united traveling from FRA thru IAD to MCO tomorrow, conceed abt IAD weather. Can't change until advisory issued? Any advice?
0	@united I did and then she made me feel guilty because it was economy plus and I didn't pay for the extra leg room
0	@united my flight Cancelled Flightled new flight 5012 hopefully will not.
0	@united #4781 Cancelled Flightled. #5102newflight I will be upset if this one Cancelled Flights too. I could have rented a car if they would have been honest.
2	@united enjoyed #heathrow lounge so much i almost missed my @aizusa flight!
2	@united Hi, flight 1051. If I try and book a new one way,  flight departure shows up as 3:55pm which seems accurate.
0	@united Stuck in. ORD because United can't find their airplane. Lol. #upset terminal right now.
1	@united Who can I contact about requesting a charity donation? #ThankYou
0	@united WTH be honest with your customers.  This better be the last change or we are driving home.  Has our plane left or not!
0	@united 2nd time in a row  I've been over charged by 100's of $$ on my plane ticket WHY? #united I shouldn't have to check my CC everytime
1	@united I need a customer service manager to contact me please
0	@united Is flight 5001 really going to leave Newark today?  If not tell us now and I will rent a car.  I do not want to end up stranded.
0	.@united thanks for the reply. I saw that but it's not particularly helpful to a hungry vegetarian not flying those specific flights. SHRUG.
0	@united so funny that my boarding pass said PRIORITY a because clearly I am not a priority to this airline
0	@united I'm sure you will offer me nothing for the inconvenience you have put me through TWICE this month. Tweets don't cut it
0	@united or you'll Cancelled Flight my flight like you just did
0	@united screwing me over twice in one month. Leaed my lesson. We are through.
0	@united what's the point of offering a free checked bag of you lose it?
1	@united Will do, cheers
2	@united Please send me the link/email to formally compliment Irene in SLC on some of the best customer service ever. #PaxEx
2	@united thnx ^LO :-)
1	@united yes. Houston Int'l, Bush.
1	@united Hi. My 2/23 flight from CUN-EWR shows a departure of 2:55pm on my United app.  Can you confirm?  Doesn't look correct.  Thanks.
0	"@united flight from vegas to houston Cancelled Flighted this moing ""due to operation"" what does this mean!???? Thank god I woke up early today!"
1	@united Will do! Thanks!
0	@united education of that staff is needed - he also tued away other first class cabin passengers with mileage plus.
0	@united Item (not mine) mysteriously ended up in my checked bag after a #EWR to #YOW flight.  Missing a black box? http://t.co/SJQEmDtQmA
0	@united My guess:flight is going to be Cancelled Flightled because there are 16 empty seats and those who confirmed are not important. #frustrated
0	@united instead of making  seats smaller/thinner so u can jam more people on a flight,u should concentrate on maint & happy customers
0	@united I need assistance with pulling your agents' heads out of their asses
