0	@JetBlue they tried to have us towed. Do you think I'll be flying out of your terminal again? Risk of $75 fine from corrupt police official
1	@JetBlue selfie on the flight 83 from #JFK to #Orlando . With @Supertzar85 http://t.co/QRANZImHTr
0	@JetBlue ticket issued whilst delivering your customers.
0	@JetBlue understand that, but this policy of targeting your passengers is not good for business and should be addressed with security
0	Always been a @JetBlue fan but maybe next time I'll fly @VirginAmerica for real customer service.
2	@JetBlue I agree!!!  If only there was a frequent tweeter discount so I could fly to see more friends! 😀@Tinman2IronMan @meggersrocks
0	@JetBlue understood ... but could I go and put myself on the standby list 5 hours prior to my flight?
0	@JetBlue the whole plane. Hoping for better luck on the retu flight Sunday.
0	@JetBlue so I'm penalized for packing lightly, having 1 bag and paying extra for a seat?
0	@JetBlue dropping passengers with small baby and 3 infants at your San Juan terminal. As unloading baby, officer writes me ticket for $75
0	@JetBlue the TV. Wifi was spotty. It's just a nice feature for a X country flight. Still won't keep us away #lovejetblue
0	@JetBlue so technically I could drive to JFK now and put in. Request for tomorrow's flight?
0	@JetBlue why did I pay for extra space to be forced to put my backpack under my seat? Its my only bag. Flight 135. Unprofessional.
0	@JetBlue we were on b6 619 this moing from Boston to beautiful San Diego. We really were bummed the satellite was broken. :(
1	@JetBlue knew that ... has to be done at the Gate correct? If so what time does gate open
2	@jetblue #philly lost and read program - Our customers get hot tea, great crewmembers, top notch info & now #BOOKS! http://t.co/9rAGncw2Bk
1	"@JetBlue Flight 152 (N559JB) ""Here's Looking at Blue Kid"" departs @MCO enroute to @BostonLogan http://t.co/qeaDA92MW6"
1	@JetBlue.  Punta Cana, to enjoy weather n see my wifes family
2	@JetBlue And we are glad to see what is going on and fix! @ProfessorpaUL15: please DM me your confirmation # so we can check.
0	@JetBlue just lost my business   Enjoy your profits
0	@JetBlue I would drive 2 1/2 hours to jfk to board JetBlue to Vegas instead of closer Hartford airport. Cramming more seats on plane.NO MORE
1	@JetBlue - I will for sure. But my TSA-Pre works with other airlines. Why is Jetblue different?
2	@JetBlue will call. Thank you!
0	@JetBlue yes, today. Flight is full now. They said no to me at gate :(
1	@JetBlue Are departing flights from Boston heavily delayed? Flying out tomorrow moing ...
2	@JetBlue Still love you guys. But get me to Vegas already! ☀️🌴✈️🍸🎲
2	@JetBlue Gary who is serving us at FLL airport counter is really TRUE BLUE! Makes me feel at home even when a JetBlue flight is delayedl
1	@jetblue is there no way to switch to earlier flight to JFK even if I checked a bag?
0	@JetBlue this is not a flight delay this is horrible planning on Jet Blue!!! #jetblue
0	@JetBlue insane the craziness I've seen with Jet Blue today at Newark Delayed 3 hours and now we are waiting for a Pilot!! #jetblue
1	@JetBlue Hi! Does my upcoming flight 2168 from West Palm to HPN have Fly-Fi?
2	@JetBlue tried again. Lovely customer service. Thank you!
2	@JetBlue so happy you can accommodate peanut/treenut allergies on flight! 1st online cover from air provider
2	@JetBlue @ProfessorpaUL15 Always happy to help!
2	@JetBlue we have just landed, thank you anyway. Btw, flight staff on flight 654 were wonderful despite their full day and heavy load.
0	@JetBlue we are delayed, until he arrives
0	@JetBlue @EllaHenderson the highlight of being delayed #freeconcert
0	@JetBlue whose performing at T5
1	@JetBlue     Is it only $50 for my 2nd bag?  1st bag too full..
0	@JetBlue flight 894, first officer not even at the airport wow!!!!!! Unreal, staff waited until we all boarded to announce we are delayed.
2	@JetBlue's CEO battles to appease passengers and Wall Street - http://t.co/uy28D1UEgX http://t.co/vJFV7KSGcQ
0	@JetBlue - why does my TSA-pre work with every airline BUT you? I pay good money for that. Spent 30 mins on phone to fix to zero success.
1	@JetBlue That's right! :) Game, set, match.
0	@JetBlue yes, 3 times. I need some one to call me and help me change a flight. I can't do online. Thanks.
0	@JetBlue pls send an IT tech 2 baggage office. Poor guy is trying 2 print my claim & can't. I need 2 get home. Upgrade 2 @HP printers MFPs
2	@JetBlue @vincenzolandino @CBarrows You take to me places @united simply can't...like non-stop to St. Lucia.
1	"@JetBlue Flight 1133 (N353JB) ""Blue La La"" departs @mco enroute to San Juan Inteational Airport http://t.co/SWZm2fX3nu"
2	@JetBlue this makes me happy. I hope these aren't empty promises.
0	@JetBlue dropped 3x in past hour
1	seriously, I want to work on the JetBlue social team RT @JetBlue: @vincenzolandino http://t.co/eiGaJyzcW2
1	@JetBlue Call me when you do and we’ll have to hook up!
0	@JetBlue Ive called you 3 x & waited on hold 10 min each time to be disconnected each time. Enraging! I need to speak to someone! #help
1	@JetBlue the USA help line.  i accidentally booked a flight on a thursday instead of a wednesday and want to switch
1	@JetBlue If you have well-priced flights to #Oahu - we could be best friends. @vincenzolandino
2	@JetBlue we don't need anybody else!
0	@jetblue any idea where the plane for flight 672 is coming from? I thought flight 305 from JFK but that wouldn't explain delay.
1	"@JetBlue It's for me, I spoke with a rep on the phone who suggested I ""Voice a conce"" via ""Email us"" on your site. I did a few moments ago"
0	@JetBlue pls find my bag, I need 2 get home! Very frustrating. Hope my bag is somewhere in @NY_NJairports. Leaving the #jfk w/o my luggage.
